speaker_id,video,ref_text,hyp_text,wer,cer
s34,brii5n,bin red in i five now,bin red in i five now,0.0000,0.0000
s34,brii6s,bin red in i six soon,bin red in i six soon,0.0000,0.0000
s34,brii7p,bin red in i seven please,bin red in i seven please,0.0000,0.0000
s34,brii8a,bin red in i eight again,bin red in i eight again,0.0000,0.0000
s34,brio9n,bin red in o nine now,bin red in o nine now,0.0000,0.0000
s34,brip1p,bin red in p one please,bin red in p one please,0.0000,0.0000
s34,brip2a,bin red in p two again,bin red in p two again,0.0000,0.0000
s34,bripzs,bin red in p zero soon,bin red in p zero soon,0.0000,0.0000
s34,briv3n,bin red in v three now,bin red in v three now,0.0000,0.0000
s34,briv4s,bin red in v four soon,bin red in v four soon,0.0000,0.0000
s34,briv5p,bin red in v five please,bin red in v five please,0.0000,0.0000
s34,briv6a,bin red in v six again,bin red in v six again,0.0000,0.0000
s34,brwd3n,bin red with d three now,bin red with d three now,0.0000,0.0000
s34,brwd4s,bin red with d four soon,bin red with d four soon,0.0000,0.0000
s34,brwd5p,bin red with d five please,bin red with d five please,0.0000,0.0000
s34,brwd6a,bin red with d six again,bin red with d six again,0.0000,0.0000
s34,brwj7n,bin red with j seven now,bin red with j seven now,0.0000,0.0000
s34,brwj8s,bin red with j eight soon,bin red with j eight soon,0.0000,0.0000
s34,brwj9p,bin red with j nine please,bin red with j nine please,0.0000,0.0000
s34,brwkza,bin red with k zero again,bin red with k zero again,0.0000,0.0000
s34,brwq1n,bin red with q one now,bin red with q one now,0.0000,0.0000
s34,brwq2s,bin red with q two soon,bin red with q two soon,0.0000,0.0000
s34,brwq3p,bin red with q three please,bin red with q three please,0.0000,0.0000
s34,brwq4a,bin red with q four again,bin red with q four again,0.0000,0.0000
s34,brwx5n,bin red with x five now,bin red with x five now,0.0000,0.0000
s34,brwx6s,bin red with x six soon,bin red with x six soon,0.0000,0.0000
s34,brwx7p,bin red with x seven please,bin red with x seven please,0.0000,0.0000
s34,brwx8a,bin red with x eight again,bin red with x eight again,0.0000,0.0000
s34,bwad1n,bin white at d one now,bin white at sp d one now,0.1667,0.1176
s34,bwad2s,bin white at d two soon,bin white at d two soon,0.0000,0.0000
s34,bwad3p,bin white at d three please,bin white at d three please,0.0000,0.0000
s34,bwad4a,bin white at d four again,bin white at sp d four again,0.1667,0.1000
s34,bwaj5n,bin white at j five now,bin white at j five now,0.0000,0.0000
s34,bwaj6s,bin white at j six soon,bin white at j six soon,0.0000,0.0000
s34,bwaj7p,bin white at j seven please,bin white at j seven please,0.0000,0.0000
s34,bwaj8a,bin white at j eight again,bin white at j eight again,0.0000,0.0000
s34,bwap9n,bin white at p nine now,bin white at p nine now,0.0000,0.0000
s34,bwaq1p,bin white at q one please,bin white at q one please,0.0000,0.0000
s34,bwaq2a,bin white at q two again,bin white at q two again,0.0000,0.0000
s34,bwaqzs,bin white at q zero soon,bin white at q zero soon,0.0000,0.0000
s34,bwax3n,bin white at x three now,bin white in x three now,0.1667,0.1053
s34,bwax4s,bin white at x four soon,bin white at x four soon,0.0000,0.0000
s34,bwax5p,bin white at x five please,bin white at x five please,0.0000,0.0000
s34,bwax6a,bin white at x six again,bin white at x six again,0.0000,0.0000
s34,bwbd5n,bin white by d five now,bin white by d five now,0.0000,0.0000
s34,bwbd6s,bin white by d six soon,bin white by d six soon,0.0000,0.0000
s34,bwbd7p,bin white by d seven please,bin white by d seven please,0.0000,0.0000
s34,bwbd8a,bin white by d eight again,bin white by d eight again,0.0000,0.0000
s34,bwbj9n,bin white by j nine now,bin white by j nine now,0.0000,0.0000
s34,bwbk1p,bin white by k one please,bin white by k one please,0.0000,0.0000
s34,bwbk2a,bin white by k two again,bin white by k two again,0.0000,0.0000
s34,bwbkzs,bin white by k zero soon,bin white by k zero soon,0.0000,0.0000
s34,bwbq3n,bin white by q three now,bin white by q three now,0.0000,0.0000
s34,bwbq4s,bin white by q four soon,bin white by q four soon,0.0000,0.0000
s34,bwbq5p,bin white by q five please,bin white by q five please,0.0000,0.0000
s34,bwbq6a,bin white by q six again,bin white by q six again,0.0000,0.0000
s34,bwbx7n,bin white by x seven now,bin white by x seven now,0.0000,0.0000
s34,bwbx8s,bin white by x eight soon,bin white by x eight soon,0.0000,0.0000
s34,bwbx9p,bin white by x nine please,bin white by x nine please,0.0000,0.0000
s34,bwbyza,bin white by y zero again,bin white by y zero again,0.0000,0.0000
s34,bwic7n,bin white in c seven now,bin white in c seven now,0.0000,0.0000
s34,bwic8s,bin white in c eight soon,bin white in c eight soon,0.0000,0.0000
s34,bwic9p,bin white in c nine please,bin white in c nine please,0.0000,0.0000
s34,bwidza,bin white in d zero again,bin white in d zero again,0.0000,0.0000
s34,bwij1n,bin white in j one now,bin white in j one now,0.0000,0.0000
s34,bwij2s,bin white in j two soon,bin white in j two soon,0.0000,0.0000
s34,bwij3p,bin white in j three please,bin white in j three please,0.0000,0.0000
s34,bwij4a,bin white in j four again,bin white in j four again,0.0000,0.0000
s34,bwip5n,bin white in p five now,bin white in p five now,0.0000,0.0000
s34,bwip6s,bin white in p six soon,bin white in p six soon,0.0000,0.0000
s34,bwip7p,bin white in p seven please,bin white in p seven please,0.0000,0.0000
s34,bwip8a,bin white in p eight again,bin white in p eight again,0.0000,0.0000
s34,bwiv9n,bin white in v nine now,bin white in v nine now,0.0000,0.0000
s34,bwix1p,bin white in x one please,bin white in x one please,0.0000,0.0000
s34,bwix2a,bin white in x two again,bin white in x two again,0.0000,0.0000
s34,bwixzs,bin white in x zero soon,bin white in x zero soon,0.0000,0.0000
s34,bwwd9n,bin white with d nine now,bin white with d nine now,0.0000,0.0000
s34,bwwe1p,bin white with e one please,bin white with e one please,0.0000,0.0000
s34,bwwe2a,bin white with e two again,bin white with e two again,0.0000,0.0000
s34,bwwezs,bin white with e zero soon,bin white with e zero soon,0.0000,0.0000
s34,bwwk3n,bin white with k three now,bin white with k three now,0.0000,0.0000
s34,bwwk4s,bin white with k four soon,bin white with k four soon,0.0000,0.0000
s34,bwwk5p,bin white with k five please,bin white with k five please,0.0000,0.0000
s34,bwwk6a,bin white with k six again,bin white with k six again,0.0000,0.0000
s34,bwwq7n,bin white with q seven now,bin white with q seven now,0.0000,0.0000
s34,bwwq8s,bin white with q eight soon,bin white with q eight soon,0.0000,0.0000
s34,bwwq9p,bin white with q nine please,bin white with q nine please,0.0000,0.0000
s34,bwwrza,bin white with r zero again,bin white with r zero again,0.0000,0.0000
s34,bwwy1n,bin white with y one now,bin white with y one now,0.0000,0.0000
s34,bwwy2s,bin white with y two soon,bin white with y two soon,0.0000,0.0000
s34,bwwy3p,bin white with y three please,bin white with y three please,0.0000,0.0000
s34,bwwy4a,bin white with y four again,bin white with y four again,0.0000,0.0000
s34,lbaa3n,lay blue at a three now,lay blue at a three now,0.0000,0.0000
s34,lbaa4s,lay blue at a four soon,lay blue at a four soon,0.0000,0.0000
s34,lbaa5p,lay blue at a five please,lay blue at a five please,0.0000,0.0000
s34,lbaa6a,lay blue at a six again,lay blue at a six again,0.0000,0.0000
s34,lbag7n,lay blue at g seven now,lay blue at g seven now,0.0000,0.0000
s34,lbag8s,lay blue at g eight soon,lay blue at g eight soon,0.0000,0.0000
s34,lbag9p,lay blue at g nine please,lay blue at g nine please,0.0000,0.0000
s34,lbahza,lay blue at h zero again,lay blue at h zero again,0.0000,0.0000
s34,lban1n,lay blue at n one now,lay blue at n one now,0.0000,0.0000
s34,lban2s,lay blue at n two soon,lay blue at n two soon,0.0000,0.0000
s34,lban3p,lay blue at n three please,lay blue at n three please,0.0000,0.0000
s34,lban4a,lay blue at n four again,lay blue at a four again,0.1667,0.0526
s34,lbat5n,lay blue at t five now,lay blue at t five now,0.0000,0.0000
s34,lbat6s,lay blue at t six soon,lay blue at t six soon,0.0000,0.0000
s34,lbat7p,lay blue at t seven please,lay blue at t seven please,0.0000,0.0000
s34,lbat8a,lay blue at t eight again,lay blue at t eight again,0.0000,0.0000
s34,lbba7n,lay blue by a seven now,lay blue by a seven now,0.0000,0.0000
s34,lbba8s,lay blue by a eight soon,lay blue by a eight soon,0.0000,0.0000
s34,lbba9p,lay blue by a nine please,lay blue by a nine please,0.0000,0.0000
s34,lbbbza,lay blue by b zero again,lay blue by b zero again,0.0000,0.0000
s34,lbbh1n,lay blue by h one now,lay blue by h one now,0.0000,0.0000
s34,lbbh2s,lay blue by h two soon,lay blue by h two soon,0.0000,0.0000
s34,lbbh3p,lay blue by h three please,lay blue by h three please,0.0000,0.0000
s34,lbbh4a,lay blue by h four again,lay blue by h four again,0.0000,0.0000
s34,lbbn5n,lay blue by n five now,lay blue by n five now,0.0000,0.0000
s34,lbbn6s,lay blue by n six soon,lay blue by n six soon,0.0000,0.0000
s34,lbbn7p,lay blue by n seven please,lay blue by n seven please,0.0000,0.0000
s34,lbbn8a,lay blue by n eight again,lay blue by n eight again,0.0000,0.0000
s34,lbbt9n,lay blue by t nine now,lay blue by t nine now,0.0000,0.0000
s34,lbbu1p,lay blue by u one please,lay blue by u one please,0.0000,0.0000
s34,lbbu2a,lay blue by u two again,lay blue by u two again,0.0000,0.0000
s34,lbbuzs,lay blue by u zero soon,lay blue by u zero soon,0.0000,0.0000
s34,lbia1p,lay blue in a one please,lay blue in a one please,0.0000,0.0000
s34,lbia2a,lay blue in a two again,lay blue in a two again,0.0000,0.0000
s34,lbiazs,lay blue in a zero soon,lay blue in a zero soon,0.0000,0.0000
s34,lbig3n,lay blue in g three now,lay blue in g three now,0.0000,0.0000
s34,lbig4s,lay blue in g four soon,lay blue in g four soon,0.0000,0.0000
s34,lbig5p,lay blue in g five please,lay blue in g five please,0.0000,0.0000
s34,lbig6a,lay blue in g six again,lay blue in g six again,0.0000,0.0000
s34,lbim7n,lay blue in m seven now,lay blue in m seven now,0.0000,0.0000
s34,lbim8s,lay blue in m eight soon,lay blue in m eight soon,0.0000,0.0000
s34,lbim9p,lay blue in m nine please,lay blue in m nine please,0.0000,0.0000
s34,lbinza,lay blue in n zero again,lay blue in n zero again,0.0000,0.0000
s34,lbit1n,lay blue in t one now,lay blue in t one now,0.0000,0.0000
s34,lbit2s,lay blue in t two soon,lay blue in t two soon,0.0000,0.0000
s34,lbit3p,lay blue in t three please,lay blue in t three please,0.0000,0.0000
s34,lbit4a,lay blue in t four again,lay blue in t four again,0.0000,0.0000
s34,lbwb1n,lay blue with b one now,lay blue with b one now,0.0000,0.0000
s34,lbwb2s,lay blue with b two soon,lay blue with b two soon,0.0000,0.0000
s34,lbwb3p,lay blue with b three please,lay blue with b three please,0.0000,0.0000
s34,lbwb4a,lay blue with b four again,lay blue with b four again,0.0000,0.0000
s34,lbwh5n,lay blue with h five now,lay blue with h five now,0.0000,0.0000
s34,lbwh6s,lay blue with h six soon,lay blue with h six soon,0.0000,0.0000
s34,lbwh7p,lay blue with h seven please,lay blue with h seven please,0.0000,0.0000
s34,lbwh8a,lay blue with h eight again,lay blue with h eight again,0.0000,0.0000
s34,lbwn9n,lay blue with n nine now,lay blue with n nine now,0.0000,0.0000
s34,lbwo1p,lay blue with o one please,lay blue with o one please,0.0000,0.0000
s34,lbwo2a,lay blue with o two again,lay blue with o two again,0.0000,0.0000
s34,lbwozs,lay blue with o zero soon,lay blue with o zero soon,0.0000,0.0000
s34,lbwu3n,lay blue with u three now,lay blue with u three now,0.0000,0.0000
s34,lbwu4s,lay blue with u four soon,lay blue with u four soon,0.0000,0.0000
s34,lbwu5p,lay blue with u five please,lay blue with u five please,0.0000,0.0000
s34,lbwu6a,lay blue with u six again,lay blue with u six again,0.0000,0.0000
s34,lgac1n,lay green at c one now,lay green at c one now,0.0000,0.0000
s34,lgac2s,lay green at c two soon,lay green at c two soon,0.0000,0.0000
s34,lgac3p,lay green at c three please,lay green at c three please,0.0000,0.0000
s34,lgac4a,lay green at c four again,lay green in c four again,0.1667,0.1000
s34,lgai5n,lay green at i five now,lay green at i five now,0.0000,0.0000
s34,lgai6s,lay green at i six soon,lay green at i six soon,0.0000,0.0000
s34,lgai7p,lay green at i seven please,lay green at i seven please,0.0000,0.0000
s34,lgai8a,lay green at i eight again,lay green at i eight again,0.0000,0.0000
s34,lgao9n,lay green at o nine now,lay green at o nine now,0.0000,0.0000
s34,lgap1p,lay green at p one please,lay green at p one please,0.0000,0.0000
s34,lgap2a,lay green at p two again,lay green at p two again,0.0000,0.0000
s34,lgapzs,lay green at p zero soon,lay green at p zero soon,0.0000,0.0000
s34,lgav3n,lay green at v three now,lay green at v three now,0.0000,0.0000
s34,lgav4s,lay green at v four soon,lay green at v four soon,0.0000,0.0000
s34,lgav5p,lay green at v five please,lay green at v five please,0.0000,0.0000
s34,lgav6a,lay green at v six again,lay green at v six again,0.0000,0.0000
s34,lgbc5n,lay green by c five now,lay green by c five now,0.0000,0.0000
s34,lgbc6s,lay green by c six soon,lay green by c six soon,0.0000,0.0000
s34,lgbc7p,lay green by c seven please,lay green by c seven please,0.0000,0.0000
s34,lgbc8a,lay green by c eight again,lay green by c eight again,0.0000,0.0000
s34,lgbi9n,lay green by i nine now,lay green by i nine now,0.0000,0.0000
s34,lgbj1p,lay green by j one please,lay green by j one please,0.0000,0.0000
s34,lgbj2a,lay green by j two again,lay green by j two again,0.0000,0.0000
s34,lgbjzs,lay green by j zero soon,lay green by j zero soon,0.0000,0.0000
s34,lgbp3n,lay green by p three now,lay green by p three now,0.0000,0.0000
s34,lgbp4s,lay green by p four soon,lay green by p four soon,0.0000,0.0000
s34,lgbp5p,lay green by p five please,lay green by p five please,0.0000,0.0000
s34,lgbp6a,lay green by p six again,lay green by p six again,0.0000,0.0000
s34,lgbv7n,lay green by v seven now,lay green by v seven now,0.0000,0.0000
s34,lgbv8s,lay green by v eight soon,lay green by v eight soon,0.0000,0.0000
s34,lgbv9p,lay green by v nine please,lay green by v nine please,0.0000,0.0000
s34,lgbxza,lay green by x zero again,lay green by x zero again,0.0000,0.0000
s34,lgib7n,lay green in b seven now,lay green in b seven now,0.0000,0.0000
s34,lgib8s,lay green in b eight soon,lay green in b eight soon,0.0000,0.0000
s34,lgib9p,lay green in b nine please,lay green in b nine please,0.0000,0.0000
s34,lgicza,lay green in c zero again,lay green in c zero again,0.0000,0.0000
s34,lgii1n,lay green in i one now,lay green in i one now,0.0000,0.0000
s34,lgii2s,lay green in i two soon,lay green in i two soon,0.0000,0.0000
s34,lgii3p,lay green in i three please,lay green in i three please,0.0000,0.0000
s34,lgii4a,lay green in i four again,lay green in i four again,0.0000,0.0000
s34,lgio5n,lay green in o five now,lay green in o five now,0.0000,0.0000
s34,lgio6s,lay green in o six soon,lay green in o six soon,0.0000,0.0000
s34,lgio7p,lay green in o seven please,lay green in o seven please,0.0000,0.0000
s34,lgio8a,lay green in o eight again,lay green in o eight again,0.0000,0.0000
s34,lgiu9n,lay green in u nine now,lay green in u nine now,0.0000,0.0000
s34,lgiv1p,lay green in v one please,lay green in v one please,0.0000,0.0000
s34,lgiv2a,lay green in v two again,lay green in v two again,0.0000,0.0000
s34,lgivzs,lay green in v zero soon,lay green in v zero soon,0.0000,0.0000
s34,lgwc9n,lay green with c nine now,lay green with c nine now,0.0000,0.0000
s34,lgwd1p,lay green with d one please,lay green with d one please,0.0000,0.0000
s34,lgwd2a,lay green with d two again,lay green with sp d two again,0.1667,0.0952
s34,lgwdzs,lay green with d zero soon,lay green with sp d zero soon,0.1667,0.0952
s34,lgwj3n,lay green with j three now,lay green with j three now,0.0000,0.0000
s34,lgwj4s,lay green with j four soon,lay green with j four soon,0.0000,0.0000
